mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.0033841975806401707,0.9327825088062152,0.8700832087348168,0.013858704409832789,-2.6643531901553015,2.8804563186921963,5.544809508847498,0.9327886478340534,-0.036680153429027196,-0.22836116054693356,-0.6677547373326662,0.6120937065667362,1.2798484438994024,603.8456951004887,0.8700946615280817,0.13976945244956773,0.7442912468199478,0.3795359060137934,11.03878612716763,0.11988421891421201,10.212205235523639,4.402887473172976,0.8517210346809139,0.10963369944070997,0.12872019707929697,0.116990511285088,0.1373577809181582,0.2558460633358459,0.3003871607229887,0.2034491005267833,0.23886823530547516,0.005826491142864732,0.0068408444850109286,0.5750357751627565,2.3336443484773888,23.081098265895953,-0.08343709630820036,2.309166782334904,149.4979633750197,3.928536221024406,0.20049046046437624,1.5941747382739473,72.28450658486472,3.975693125545268,-0.345106887911285,2.163732591124969,235.24103700902896,4.521472210605678,0.06436883670584638,1.2220590564683143,137.7765949864283,5.316706261574484,0.00040063046084001515,0.5309956402380346,50.188262421268824,6.443824817046862,0.00021811397340915575,0.07981133513423543,2.2294638763651236,7.3867618844991885,647.2178282529757,0.2309855458996455,0.11168497440802876,0.3634650140030518,0.21287515419392122,0.07754462289262552,0.003444688602572543,0.9125125597911224,0.8439862269989433,0.8700832087348168,0.4068798786319084,1.6845394694419644,0.593413772837585,1.0108931639275098
0.04763663855119346,1.0854144227408955,1.1781244690939514,-0.1587145353418292,-1.7346985282426848,5.20457291379728,6.939271442039965,1.0864592576007663,1.15307973190144,1.9325438153162642,-0.7315707511707432,0.6109477985855597,1.3425185497563028,819.1932405879274,1.1803937184264084,0.04178674351585014,0.8327469937750972,0.22292425864714904,1.0035260115606937,0.28242526979298493,3.862368538148925,3.338718505354765,0.9523654424719995,0.3401492043068828,0.3571624810576676,0.18544834903211735,0.1947239376417942,0.047393557977452344,0.049764046303943626,0.04582639664939836,0.048118500111101734,0.0006398774288108536,0.0006718822421254188,4.04675824822627,0.13933167375796854,13.045838150289018,2.275668666273543,5.877556249387288,1112.2813896143816,3.5995200079453236,-0.4357708007210538,2.567304202138555,189.86651759822178,3.430855739436267,-0.0718840212758405,1.557710556581543,119.14984503941795,3.7541334017317607,-0.0072146910716954496,0.787729676179147,57.09244869405189,3.732782577128089,0.0032181457766769788,0.29626900638369286,15.62585114783607,4.772495294932071,-2.9007216919871668e-05,0.03556056290391917,0.442594066411779,5.655228385266515,1494.4586461603212,0.7442704369719875,0.12704702006042712,0.07972776319073062,0.03820276247906518,0.010455860513760063,0.00029615678396247117,0.37979189088510495,0.4613666400678951,1.1781244690939514,0.20537987474636776,2.909579226723678,0.6915174878711606,1.4485500319208464
-0.056834517241006466,0.8856986631408112,0.7844621218894203,0.12904109971522443,-2.7535465468217577,3.4962590621278213,6.249805608949579,0.8875203007477851,-0.31446553142082745,1.1156129647322235,-0.4903836551167043,0.5438799874547275,1.0342636425714318,546.6584452621705,0.7876922842394388,0.05475504322766571,0.6783367713159815,0.20728317129537172,2.0070520231213873,0.17421850405274364,5.121511354566902,3.5797834411647442,0.604759829959881,0.2540626538525599,0.42010504214443956,0.08020632748973167,0.13262509101348952,0.08108812245434013,0.13408318217782325,0.050026260523878506,0.08272087206453045,0.0006788742190592736,0.0011225517725016712,1.6032844847781331,0.31916584823789723,15.052890173410404,-0.04899344859426199,3.3525046645376855,314.7672607450588,3.6555639281265138,-0.21574544836918147,2.1805779998179955,134.4410623299035,3.826584588455806,0.2509361255886286,1.3541868412962363,92.9427560730002,4.502608364674095,-0.014988628646605613,0.891566756180481,73.15066645376999,4.086185518080902,-0.004466273360132548,0.20101386313946193,7.19592069741204,4.97908782100172,-4.687558402787348e-06,0.022879422275155957,0.18321379496633722,5.957650183775982,622.6808800941109,0.5055033337420524,0.21590684189558337,0.14926226104604023,0.11747697543355173,0.011556354028926191,0.0002942338536854017,0.38968258970604275,0.5010759409554417,0.7844621218894203,0.23403287055781904,2.09121147248748,0.6895574404748832,1.3082776151563784
0.009610142383391009,0.9345421987332411,0.8733691212131606,0.1242130284109143,-2.130083791884041,1.9971311639239613,4.127214955808002,0.9345916092335677,-0.3174410375786868,-0.600401328153215,-0.5958857303975674,0.702870089056318,1.2987558194538855,606.182264378554,0.8734614760497896,0.0936599423631124,0.7695196962010676,0.3177627467365079,7.024682080924856,0.24184528067752917,8.547274814440641,3.289286991665503,0.8794135233918261,0.01399364533738629,0.015912474581257226,0.3937994768285855,0.4477978406674179,0.12790350060691447,0.14544181685266916,0.11141365416457255,0.12669085839714994,0.002560159225857475,0.002911212026832553,3.534571049015546,9.140113001948695,15.052890173410404,0.6910094748940959,1.572604067602319,82.61617413931761,3.005437279128574,0.34948926221176607,2.0163441218805396,117.25801814281884,3.905725196393525,-0.1211080278675249,2.703952241235416,358.97521898750347,4.847670086852361,-0.003042588374781709,1.1979082320037846,132.01939184747354,5.648054188193754,-0.002683119647038292,0.3377947684553568,20.312025841379022,6.717521001709871,0.00016088902270567504,0.04931040631403799,0.8510397196466007,7.538814998646085,712.0318686781391,0.11602875906759606,0.1646808567157079,0.5041561126384375,0.18541219523298041,0.02852684933763526,0.0011952270075023539,0.6142169207742979,0.5842251258548945,0.8733691212131606,0.34001772792803037,1.6159405137206728,0.5024348772065059,0.8633976276027143
0.01954782950356637,0.9447706059052426,0.8925914977825593,0.02068043493506127,-2.3961690313497424,2.686980677778902,5.083149709128644,0.9449728120008848,-0.003810481271347622,-0.2525545924226602,-0.614892926518025,0.6800400737382847,1.2949330002563095,619.7236891020766,0.8929736154208596,0.1340057636887608,0.7548653699535611,0.36149093953250766,1.0035260115606937,0.14625061567125047,8.234526041214824,4.1174783340617624,0.96911631428865,0.16429147135948918,0.1695270928135002,0.0932250895641325,0.09619597584894803,0.3220912419069225,0.3323556080503543,0.12494758553965839,0.12892940062759373,0.009389795256057586,0.009689028156491078,0.7461135730384441,1.9604866828789917,20.070520231213873,1.5703867460730954,4.060668587313636,530.7440294306572,3.6478964154027627,-0.056193120192456085,1.4124367710729553,55.94778837300686,3.670093822172609,-0.29672984407867964,2.1257718364095664,225.74077054111385,4.4635179730591314,0.050822365298994185,1.3068985377021571,157.37213646096112,5.444351908848678,0.006334990032663258,0.42682870454462224,32.435671771707874,6.556873962486613,-0.0002134264917664147,0.07602259594332181,2.022818225690135,7.454211973628292,1004.263214803137,0.52849095895108,0.05571028346783426,0.2247824745680272,0.15670407333578845,0.03229797855143277,0.002014231125737749,0.8629335895777861,0.8279047690961745,0.8925914977825593,0.3826112682845456,1.7333723447393714,0.6212975804408757,0.9896662982817592
0.02678489205847403,1.1275119284848008,1.2712831488755143,-0.014167183479876095,-4.614712528923809,3.406022777019794,8.020735305943603,1.1278300312184006,-0.060615828214055555,0.564001470365759,-0.6945882643864486,0.6967802459760264,1.3913685103624749,882.7684020467602,1.2720005793180984,0.13688760806916425,0.883953527409395,0.46563941225114447,1.0035260115606937,0.15359999012113948,9.189780945710082,4.509693109016593,1.3292627258278142,0.2722154679716573,0.2047868060109275,0.1851522898408161,0.13928946192748337,0.24524403954554244,0.1844962886421221,0.3031599440062516,0.2280662340978945,0.013597634514053743,0.010229455960698556,0.6107412718611792,0.9009188246458685,24.084624277456648,0.8074687539715223,3.4859997797709266,358.5176070896915,4.197312185610841,0.43069018516512825,1.9404118571535034,110.61938190742546,3.753180419723117,-0.020556278244171267,2.065454660557098,209.05975025422202,4.4194035907597025,-0.09792021918593782,1.5826624144855468,231.32559925465915,5.635864654507896,-0.0012221899894385541,0.6178363715543972,67.94674308596947,6.367831562326154,0.0005042893259945087,0.11256715977232329,4.435066918426223,7.462202401046802,981.904148510394,0.36512485219005053,0.112658024793184,0.21291258476843855,0.23558877880857318,0.06919895713755944,0.0045168023020923445,0.9607455211205944,0.9051386995274835,1.2712831488755143,0.41297861626136434,1.8026416167323127,0.6668303687426773,1.0694194124171297
0.032919635500793465,1.0902119991053434,1.1885622029932692,0.08198775969540395,-2.5673128589207197,4.429610197633944,6.996923056554664,1.0907089003922057,0.47585911152784277,1.1259132451412448,-0.6952981815937458,0.6954015216284457,1.3906997032221915,825.6142583439733,1.1896459053947743,0.06195965417867435,0.8505073784076272,0.19677163836739114,3.010578034682081,0.16843266738798376,4.466648487865936,3.4522396184686994,0.7950489214325024,0.26994118314520527,0.3395277647302897,0.1916691800257313,0.24107847310878155,0.04584483791976701,0.05766291442439133,0.029465729532472375,0.03706153009978511,0.003040956225355578,0.0038248668017515793,6.504817033768763,0.16983269232439846,12.042312138728324,0.240278337427216,4.470094648636642,561.1054357217885,3.0334357203653073,-0.19513310020048205,3.1753493010221576,283.38576308828107,3.5096239469519794,-0.04834290565397803,1.9112587037000675,179.1070965808202,4.501513051649552,-0.028993043225523228,0.534303078795502,26.3414746440563,5.70790792042317,-0.001279871948168946,0.21684049733061606,8.369816205153086,6.396513424398664,0.00014570481867522342,0.0428948816212577,0.6439972347185641,7.476873377100237,1058.9535834748178,0.5298678284656645,0.2676092394516112,0.169135927556982,0.024875004018228737,0.007903855594584076,0.0006081449128349048,0.5821686725978958,0.6056391248055091,1.1885622029932692,0.18046516016894198,3.3939040228537958,0.6997502191822689,1.3717543233181106
0.05362060687457364,1.0135146839974696,1.0272120146784904,0.060328234541643114,-2.8943168148092075,2.5959152444490474,5.490232059258255,1.0149321081530962,-0.19390116092590262,-0.29713954359847206,-0.6289115072292615,0.8168145844419503,1.4457260916712118,714.880505807101,1.030087184160088,0.10086455331412104,0.8219741778696478,0.31926073398510396,1.0035260115606937,0.19304473729021776,6.314903719046906,3.943831509186547,1.1760121018584129,0.33017288734833883,0.2807563687708465,0.17640845803712824,0.15000564854592552,0.24181405516222215,0.2056220805722079,0.10429172088070143,0.08868252351816167,0.003534218243920685,0.0030052566961986846,1.6914905265564808,0.7323861660205461,17.059942196531793,-0.17085842259009248,3.1481637369544853,278.32357042686573,3.5161698845298552,0.08499245941749947,2.243912590514893,141.18628809681462,3.9232946506303095,-0.13375310152153416,1.812406024320636,161.83256896885783,4.491374018828193,-0.023613036643435722,1.3683711015474054,172.3157283285617,5.4884985513080435,0.0018118586590302145,0.3597964247784242,23.04330152049431,6.38469843817612,-3.090109365822959e-05,0.05993017149832769,1.2570692437437954,7.415208074605622,777.958526585338,0.35776144989176273,0.18148305246617677,0.20802210328507126,0.22149731950992047,0.02962021847312913,0.00161585637381113,0.7874983202229612,0.7684496237956311,1.0272120146784904,0.3150035553785446,1.9945436213773702,0.6710510062781738,1.1400577803946668
-0.012364411057338855,0.90362075445685,0.8165304678851667,-0.14900426263878455,-2.0855572191286615,1.9725131011694894,4.058070320298151,0.9037053427671884,0.21821558141279565,-0.6513631424508053,-0.6207075599173381,0.6434137816283116,1.2641213415456498,566.7782425028972,0.8166833465459614,0.06628242074927954,0.7251824353886381,0.2718303112176815,6.021156069364162,0.28169664340596307,7.833480280268252,2.8216750815043494,0.858757729208235,0.0029132989217826536,0.0033924572934775007,0.531692790268374,0.6191417814178963,0.21597657976736825,0.2514988481867828,0.047732889032083704,0.05558364997319196,0.0006461452915900091,0.0007524186037728566,11.138919096162487,74.13471056438681,14.049364161849711,-0.47671524888019856,0.904534676001901,29.272331440933662,2.9873659930085967,-1.5593715452931782,2.4306807956410985,233.51576490391736,4.2938688033485475,-0.34305653524437835,2.2192214382661253,247.08894734325858,4.809836012864345,0.055924239943691126,1.0946269543783116,110.52288346756325,5.538058724177785,0.00258032982236983,0.20483881630523695,7.469876580583462,6.035776370459279,-1.2762126189280158e-05,0.02560794322185636,0.2295184216239894,6.848294415470923,628.0993221578802,0.046604621925656294,0.3717815903727137,0.39339152045941944,0.17596402283612783,0.011892827005319758,0.0003654174006038183,0.3618503709711593,0.45870787638071286,0.8165304678851667,0.30082076700934735,1.4726340533729119,0.4992523426073065,0.9486126884012794
-0.0036683544585793346,0.9124044367499348,0.8324818562009657,0.11333986490320969,-3.249581666673165,2.811996940129567,6.0615786068027315,0.9124118110948582,-0.5781558171934207,0.7383602761990784,-0.4739025162290941,0.5903345755882866,1.0642370918173807,577.7517472396271,0.8324953130253993,0.0936599423631124,0.6970298689925487,0.3504314044524485,9.031734104046244,0.11654787900821274,9.079457975308992,4.148351633480928,0.8568318984565357,0.10109889468484376,0.11799151603361108,0.10362890975052447,0.12094427149269026,0.28594595349584934,0.33372468276559436,0.18150813067189045,0.211836336857734,0.003317918143231283,0.0038723093166910033,0.5709326040096774,2.828378629701073,18.063468208092488,-0.18163055997511232,1.5525822168890562,68.41803361447624,4.108788347863171,-0.3042712860451253,1.8049826840642285,93.8152181479313,3.782928671855956,-0.27021407949242515,2.181913772714787,236.85440465560228,4.054074765134145,0.01791732946137038,1.427935797145527,187.61759377474866,5.089262062388813,-0.0008621123464620371,0.3813458363836868,25.885719449347135,5.008872238609764,4.455150632880548e-06,0.05489556579201553,1.0547331072158557,6.0262882321055615,613.6457027493215,0.11149435791358313,0.15288173245179584,0.38597908140541537,0.3057425366691782,0.04218349339589104,0.0017187981639733728,0.5344060953705551,0.6060360178120683,0.8324818562009657,0.38407234647258515,1.5357477198056675,0.5394303653244217,1.0343014243837254
-0.01245918690381198,0.9523135145131822,0.906901029924449,-0.056625412529069094,-2.7073787495470585,2.947091089592424,5.654469839139482,0.9523950132496249,0.15266607879397676,-0.05144587503778819,-0.6890000499152206,0.6436677622526057,1.3326678121678261,629.4970453163507,0.9070562612627533,0.14553314121037464,0.7661066671059309,0.45593845446251735,13.045838150289018,0.118819687857229,10.90364645623665,4.605516414313773,0.9656892685352035,0.14295168933513153,0.14803073203036254,0.12009389602155372,0.12436080624952682,0.144794552058902,0.14993907126930406,0.3166155301329129,0.32786481164191467,0.021647476119251694,0.022416606277594304,0.37930513368440477,1.0128915064316655,26.091676300578037,-0.409493353516437,3.3668629317856413,322.0966226241776,3.8726948332031945,-0.23719514332336383,1.8999708243011881,102.65221873793396,3.455663814130185,-0.48011581727480107,1.7588181827310798,162.87367729724255,4.607869197447981,-0.04115566616033624,1.4827246536301417,202.41528923525468,5.262851196141719,0.03335175033611544,0.6566749852083955,76.95551882990938,6.521099101103047,-0.0002030076899229306,0.12303496465489323,5.298175308913548,7.441106339830524,872.2915020334317,0.36925342259243504,0.11768109456371606,0.18671932137082947,0.23205005295061745,0.08822224984481293,0.0060738586774744035,1.04812650877971,0.9840378304218054,0.906901029924449,0.4787571081080855,1.6217050128375128,0.601711148849496,0.9802796609366213
-0.003321669007375474,1.1590747225567875,1.3434542124700937,0.2613921347356577,-2.4463786722427354,2.489089684136421,4.935468356379157,1.159079482156029,-0.2497048390812254,-1.018596396380215,-1.0020562808779838,0.9176017647943839,1.9196580456723678,932.3648806928313,1.3434652459550884,0.07060518731988473,0.9953053420538627,0.34637797775145807,6.021156069364162,0.6018366851466426,7.377313932834059,2.9259885509936137,1.4313401229086014,0.042492440133340956,0.0296871718002237,0.9062599063392998,0.6331548259107729,0.13677767354301515,0.0955591695879185,0.09141989172324612,0.06387013838295355,0.0008366774675367713,0.0005845413358752031,9.913158813308257,3.2188707636445626,13.045838150289018,0.873176989105956,2.7893244504149175,239.19753043162547,3.321059253861161,-0.20937510707053192,3.4827407611314234,340.8529920517983,4.247272283257875,0.08567256294538578,3.2469186405477566,516.9412018725282,4.68164889480795,-0.05964982236713092,1.3138427193650706,159.1361529134071,5.6432912819993435,0.007835218352431481,0.27578662330518944,13.549298098846155,6.205322419397531,-0.0005657630801411427,0.05389829252017367,1.0168711085585707,7.430006703450381,1270.6940464767636,0.1882416393582912,0.2682415904889537,0.4068179931320237,0.12523561698792032,0.01066291145096103,0.000800248581771478,0.4849166583354477,0.5081431578830604,1.3434542124700937,0.2988302465172511,1.8232181213231318,0.5092197529283384,0.9761374788965858
