mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.009108300826052207,0.988444949964548,0.9770234191104178,0.3541506875823956,-3.7102821843064775,1.5425058432996985,5.252788027606176,0.9884869145589918,-1.4735430655336286,1.7256112598835625,-0.32939553042547726,0.6570388444802033,0.9864343749056805,678.1118278965228,0.9771063802543556,0.0792507204610951,0.7532722464819702,0.3869006497297872,3.010578034682081,0.147231887019913,9.406462534424596,4.287385573455804,1.0656168438479967,0.17727997430849968,0.16636371255950935,0.14709437091126001,0.13803682980469298,0.15643069523368608,0.1467982569314566,0.3331195292476731,0.31260722948481323,0.004631843634584392,0.004346631400699869,0.44156633866319883,0.8823934894825098,20.070520231213873,0.5951219910172051,2.559541069796697,193.35177882071255,4.16339492199034,0.10419924386755541,2.902022479002401,236.11257462961865,3.722991827401207,-0.032015559513085226,1.5806878692979849,122.48035767364023,4.211106535699304,0.04270717004978019,1.5796800301494707,229.7435868024558,4.691906881283587,-0.006540242759600054,0.44210410907874054,34.79878961105973,5.435983521590781,-0.005123270259404777,0.07881463008399588,2.183297834699803,6.726452496593658,818.6703853721867,0.23617781011192518,0.2884098152912267,0.1496088778366434,0.28063014237162237,0.04250647175326262,0.0026668826351975076,0.4048576115825861,0.5590466602558348,0.9770234191104178,0.3914141590824022,1.7179885134853008,0.5660244722694096,1.0922348003999034
-0.030099445794352808,0.9758821420019747,0.9523459550783622,-0.01783405968253394,-2.850062645526021,2.6417823308410897,5.49184497636711,0.9763462150873989,-0.029557731482860356,-0.1415082607231235,-0.6923668653688446,0.5891411903638999,1.2815080557327445,661.5568406105497,0.9532519317154894,0.11959654178674352,0.7723878195962677,0.36349558994251324,1.0035260115606937,0.17400016741086788,7.547008217965998,4.216325328797706,0.9624754903693916,0.21857848311244166,0.22710031091654365,0.10208517604897682,0.10606522147363692,0.22037159112204394,0.22896332771805628,0.18430951244022814,0.19149527887665108,0.0032372669127645505,0.003363479844585039,0.5538790409783938,1.0082034969007425,20.070520231213873,-0.1598739390792052,2.848462040750575,227.9002788718217,3.4656368809748503,0.14525797767131407,1.6187123700383934,73.95722927578922,3.6702129948089572,-0.03152268872122599,1.665948358786208,136.04250308828708,4.499141791264873,-0.061478518310504784,1.5268731709782297,214.83115853894276,5.271814688267281,0.005574155639049938,0.42782595081701713,32.58576854183601,6.438882833877534,5.104823892643527e-05,0.06575882884823976,1.5134791620951757,7.374336391670785,686.830417478772,0.331814481525685,0.10767902439041913,0.19807291527310955,0.3127863196966685,0.04744368873680292,0.002203570377169169,0.8077966803697033,0.7899017475052932,0.9523459550783622,0.3724781938420947,1.7510386862799068,0.6604359158617693,1.0997114345515662
-0.04247660597746846,0.8945509564427749,0.8002214136726835,0.13924873613101474,-3.1728339122582536,2.999957813780267,6.17279172603852,0.8955588622352239,-0.8981814370343969,1.6218285736068667,-0.3914136969132567,0.49008544712060237,0.8814991440338591,556.6058189552657,0.8020256757280486,0.12103746397694524,0.652860075121019,0.45398535489203623,3.010578034682081,0.07968713046385571,12.092338048223255,4.442701407783994,0.8284643089765342,0.07883347301590464,0.09515614874621901,0.08095071153838479,0.097711767014308,0.08802329482578558,0.10624874707581251,0.4156556846098741,0.5017182757376303,0.005091659494913213,0.006145900842974554,0.1947542509731054,1.1165725845462833,22.07757225433526,-1.1147163466916137,2.186203055817261,168.61813737569435,3.416262541511416,-0.05333185162260458,2.142627916879017,128.62356294443072,3.54782196216888,0.2397654944112353,1.2834732422814323,83.53476174217116,4.433514050451837,-0.06644853417038861,1.6582189542330426,253.37770672414294,4.995595372210812,0.0015572250904731493,0.7331358281379233,95.67332100600406,5.535346189662161,0.0018292283640069936,0.09223263139096002,2.978571529397937,6.886142766792779,732.8060613218412,0.23009926674394127,0.17552196922662047,0.11399300053752164,0.3457636612162619,0.1305574913414536,0.004064610934064547,0.6035331126553368,0.6575424612156704,0.8002214136726835,0.5074995474879281,1.3905194364154057,0.5361417295573865,0.8840835235722206
0.004890794013092694,0.9010529206564684,0.8118963658235518,-0.040073438169320325,-2.1368180880694845,2.4293309576256203,4.566149045695105,0.90106619384462,0.0514881032347715,-0.47219060403767443,-0.6637424695871179,0.6386107523707569,1.3023532219578748,563.4726782686034,0.8119202856896303,0.05475504322766571,0.7375555557632645,0.17998817348585963,1.0035260115606937,0.2052770493451057,3.9572072154564886,3.3500811180565577,0.7018710059130788,0.2519514219837059,0.3589711212759629,0.11536776512567906,0.16437174944360994,0.07150369780581235,0.10187583929726757,0.018121426145750935,0.025818741610755654,0.0010511312158887629,0.0014976131041648088,6.366373350592655,0.2837995404608459,10.035260115606937,-0.3268362154639416,3.4047072818570525,327.5679004323385,3.8912045948347265,-0.32851768140306375,2.0382169635685212,119.34306321204195,3.2475179769717673,-0.1263811628546011,1.644107397522554,133.23400531273046,4.305969413176465,-0.023896832476728164,0.6146534247198935,34.81002998325293,5.535117608746523,-0.00013009362488368675,0.164474553640087,4.815237438063362,6.501049769810205,-7.222207807617712e-05,0.030573412396360314,0.32715856655526804,7.391101872586775,620.0973949449824,0.5282523408461486,0.19245857857959767,0.21485980492553114,0.05613639126211102,0.007765292157838871,0.0005275922286115105,0.5912741589599921,0.6312829620177856,0.8118963658235518,0.1997499533512821,2.7109090260095674,0.6907846939361376,1.328569659509282
-0.006504351058016382,0.9997622847070486,0.9995246259226578,0.21354939859683422,-2.26333244873233,1.7544452601464116,4.017777708878741,0.9997834428041622,-0.5530718974975102,-0.7420757613484263,-0.7437140479580244,0.7734433917816474,1.5171574397396719,693.6994511587084,0.9995669325053435,0.069164265129683,0.837025370025869,0.27561324519338426,7.024682080924856,0.1675563455149052,6.542981836085002,3.5699702370226967,0.9796598725712516,0.11356284226986378,0.11592068374894496,0.41963340919573217,0.42834602186404425,0.13491988879490177,0.1377211546297043,0.03789922066095496,0.038686100882629054,0.005002453128734065,0.005106316251991051,11.072349266559392,1.188063683325925,13.045838150289018,0.03321431979073863,2.1770178174723016,132.7342735216687,3.9141820981859943,0.8974942686110993,2.955910081229721,267.2012103741474,3.85134355756031,-0.2566121567474671,2.4836489069469585,305.483722906501,4.668341202420007,0.03835276406455524,0.918561157076734,77.76074910974165,5.58045024157464,-0.004084437120039102,0.2669927561474316,12.69172297419852,6.011817928316935,0.003302711938325649,0.06383681989089045,1.4301166179753408,7.256925602117651,797.3017955042328,0.16647933601818582,0.3351318307330908,0.38314691454227495,0.09752988084086042,0.015918342396520475,0.001793695468941872,0.5600763970104785,0.6086835801840653,0.9995246259226578,0.2756751741915417,2.35019945177556,0.5376960548212092,1.098241425799843
-0.022310976872353606,0.9480184470780282,0.8987389760002361,0.10643814658652284,-2.910853280768276,3.7441472561965834,6.6550005369648595,0.9482809476569878,-0.08790653003513887,0.9764291790079169,-0.6205280386639136,0.5676080283881989,1.1881360670521124,624.070308448329,0.8992367556892349,0.10230547550432277,0.7320703473235697,0.3069016400289503,1.0035260115606937,0.24148744886553866,5.760643357123876,3.523748644733398,0.9754691963534114,0.3554921253860002,0.3644319335914794,0.09431688429065754,0.0966887367056198,0.2326942640235045,0.2385459888363298,0.0678117771672749,0.06951708718304496,0.0022715775638065105,0.002328702507776084,1.3908628868244346,0.6545693908279504,16.0564161849711,-1.0043999350375648,3.529742539975489,377.1012455844502,3.8278887254156038,-0.1542967423459979,1.1100378341390547,35.1677613817239,3.992250236036214,-0.4277480224690983,2.0193548554458816,208.777357744015,4.275088465737237,0.08251583894508772,1.2366555515147732,141.32357514275898,5.218116528878219,0.009746349633978343,0.34682047273466304,21.42753883175675,6.355187371134886,8.728120817746591e-07,0.053902680491336036,1.0169246377195007,7.412229964302823,784.8144033224244,0.4804973557926384,0.044810290474844264,0.2660213126315632,0.18007260639517236,0.027302682954139117,0.0012957517515151784,0.716702969454498,0.7162281483305746,0.8987389760002361,0.3237270844882375,1.864581958742694,0.6364033890735512,1.1407304578702382
0.0035535099852848995,0.9085598738524888,0.8254810443748504,-0.0429325776454763,-2.3485135698923627,2.905668329117332,5.254181899009694,0.9085668229734487,0.22998033055371117,-0.05867580555837515,-0.6222870790581554,0.5949841157318695,1.2172711947900248,572.8926082347978,0.825493671808066,0.1340057636887608,0.7242355181690886,0.36540606510430335,11.03878612716763,0.2945885819563763,10.598247826875694,3.2880144225205528,0.8989015940782982,0.05399816014427047,0.060071269758552676,0.03771822131456194,0.041960345340400544,0.556408474861851,0.6189870821537172,0.0904295347172029,0.10060003821655933,0.0018580733793665824,0.002067048708787512,0.41710068940204925,10.304211705451378,19.06699421965318,0.4676919014761806,1.7184776847015566,88.81323549066158,4.026566859229376,0.25018892800148984,1.2807052561373764,47.67841267818826,3.678868156514709,0.19073250184288132,1.719606337404113,146.67781730208202,4.6049760495127465,0.019041898555644716,1.9041494457029942,333.60558890338945,5.627952142452359,-0.00387999864419205,0.337819083506279,20.316348187549224,6.355145507135327,-3.542719401804353e-05,0.044902105336114224,0.7056701115455506,7.2984154966283965,637.7970726734162,0.13924998921424095,0.07475483146752306,0.22997568284099879,0.5230591409035202,0.03185393765196696,0.0011064179215930301,0.7302602739992402,0.6882377046328654,0.8254810443748504,0.40218122673345774,1.3135698276337735,0.5727045794580227,0.8995045519599987
-0.0024159224925598527,1.0591922241694118,1.1218881677409456,-0.029902842859222765,-3.934091286401677,3.8739690620214953,7.808060348423172,1.0591949794171212,0.17921622573347706,1.9537090279445195,-0.6256039939972762,0.5540519519089622,1.1796559459062383,778.5944390691703,1.1218940044224357,0.13112391930835735,0.7747290519056286,0.3559475639456628,1.0035260115606937,0.27581478560750256,6.858704016142631,4.037398919063431,1.1438546533253626,0.28803692402842074,0.25181252110226837,0.1477057019192207,0.1291297819087568,0.19171196033788923,0.16760167892009084,0.19104329425879873,0.16701710632850625,0.006786623245231713,0.005933116786736801,0.7731530301284187,0.6655811955984323,17.059942196531793,-0.35026744907155555,3.391441188082824,325.4876973069045,3.372568424441264,-0.28191240335132034,2.487221754685535,175.44090648404065,3.390578875141752,-0.0291350750068025,1.6195161046434332,128.5603820239595,4.602288231416672,-0.06734438995577388,1.3993540425435296,180.5708842982119,5.172197806397295,0.006553779185040461,0.43047763322640664,32.993002161907064,6.4123193537743255,1.890791657821863e-05,0.07379013001223009,1.9057442756558955,7.4677666369835585,844.9586165506796,0.3852114067261466,0.2076325432365091,0.15214991539912107,0.21370382023598203,0.03904688527420239,0.0022554291279203325,0.7721355918785756,0.7473570620617567,1.1218881677409456,0.33605018549018567,1.9797230348125998,0.6506379814180713,1.1354700292451267
-0.00022315112144021064,0.9335168072120876,0.8714536293474501,-0.15145262652439231,-1.4881187663568767,4.717065924331246,6.205184690688123,0.9335168338834994,1.6775332314518612,4.955571699587457,-0.5829650454384983,0.42749489721842404,1.0104599426569223,604.7888533258479,0.8714536791438731,0.053314121037463975,0.6713370743170134,0.24576279276722093,1.0035260115606937,0.284405189111186,4.591424268068793,3.445250117950794,0.911062817985836,0.3698574954029493,0.4059626714002276,0.12308965037463962,0.1351055579754252,0.05425337804969501,0.059549546945223346,0.09069625703145974,0.09954994896177374,0.0008513353753608806,0.0009344420149238447,1.3571635067170111,0.14668724768148542,19.06699421965318,0.2797480351366486,3.4817569728131,341.62493626507285,3.7247528191284203,0.1918365768930212,2.0456365248527923,118.20004179328353,3.620292656384962,-0.05850896411634337,1.1757259991267688,67.90199127132571,3.64811935061965,0.11690383584021097,0.9109947826936927,77.60917608549407,3.019187171366641,-0.004456413837902113,0.29407647543377563,15.397148278956706,4.203276195957643,3.407980900779002e-05,0.04076476039272548,0.5816183979583956,5.399476009081295,621.3149120920913,0.5498418428662826,0.19024175903852264,0.1092875608645465,0.12491117559717985,0.024781552767032353,0.0009361088662750372,0.38527239538901886,0.45745760153756976,0.8714536293474501,0.26326529651781816,2.4327950894541654,0.677633837468275,1.4135457874271025
0.005032869706090717,0.9792083503082537,0.9588489933134118,0.20788096912890974,-3.5200835912546244,2.2341827714788214,5.754266362733446,0.9792212840266956,-0.7888813798527526,0.34227056697145697,-0.4896868633745275,0.6889491158686427,1.1786359792431702,665.4587802250779,0.9588743230908904,0.138328530259366,0.7752729099358192,0.43210581519725755,5.017630057803468,0.12326599961073455,10.666268939400883,4.188016867051631,0.8784614306742324,0.04025676669562883,0.04582644757064764,0.2071321191693367,0.23578965670736352,0.11367166458386598,0.12939858326690706,0.3565835504587128,0.40591827712348116,0.00418361936494427,0.004762439441118409,0.5808796251111186,2.8236660226823953,19.06699421965318,0.48827560390762603,1.3789234364627956,59.91560145193623,3.845464142665958,0.13559805936709843,2.4165220004960584,164.0230315523967,4.030494753251664,0.3450143673752064,1.7598608029887624,157.5911030199867,4.236218924770408,0.07211177545855406,1.8297122672810482,308.4803322062656,5.383425797241076,0.00026484785388445253,0.5605766894956522,55.93584050115171,6.1739407369397235,-0.0001822127734616874,0.059380934978303775,1.2341450241373235,6.955945418094721,747.1800537558742,0.08018897339503178,0.21952276526638373,0.21091449407381432,0.41285943147916787,0.07486259867346527,0.0016517371120032469,0.6655124446454068,0.6846163231482931,0.9588489933134118,0.4412807231350604,1.3390879814712933,0.5490689769211256,0.8633401673349969
0.0063007481738308205,1.0237174399301312,1.0479973968171017,-0.2748130731973241,-1.9824069773245143,3.119498296056461,5.101905273380975,1.0237368295829996,0.8949918392691553,0.10374524552586761,-0.6810298586288304,0.5140845806189236,1.195114439247754,727.3377447937883,1.0480370962446517,0.07204610951008646,0.8098871512532217,0.339379393347778,5.017630057803468,0.3079615195333463,7.7926930902781875,3.712463274299628,1.1623435475207136,0.04745801566839863,0.04082959445993991,0.5768174253862192,0.4962538198078998,0.22726241800616168,0.1955208668649763,0.1253640256176955,0.10785453739997765,0.004195323249191699,0.0036093659728574667,4.601139936947635,4.788704591343056,19.06699421965318,-1.0407954034026177,2.3992740502097756,191.5135891131131,3.4710152936754133,0.4800026387745206,2.937789403335895,248.1082551243289,4.01471275495132,-0.04186153641548893,2.3887627733127186,279.68905879439103,4.704955476477717,0.010715312073219024,1.2290560872470864,138.98381888309888,5.328545666244395,0.003684247189634289,0.4055018187950459,29.27126317277313,5.593059740653089,-0.0005152512539982379,0.07370569170068743,1.9014780655260353,7.186854213477712,889.467463153231,0.21531264160485541,0.2789402259243278,0.3144455197977003,0.15625509042272873,0.03290875089348512,0.0021377713567902017,0.5364478601154343,0.629287564533763,1.0479973968171017,0.3315161769723014,2.044628856015582,0.532879639230492,1.043115262083622
-0.0023324477914670747,0.9614099512728758,0.9243090944065133,0.08811018053091305,-2.7951326910178906,2.164023383015431,4.959156074033322,0.9614127806094598,-0.2974358829608923,-0.4551547127605411,-0.6366346208273113,0.7371198835582453,1.3737545043855566,641.4742870951341,0.9243145347192133,0.13688760806916425,0.7920471170034088,0.4437039122090194,14.049364161849711,0.11436986205012206,11.34351918356253,4.0498199951907985,0.8349200017157029,0.08383227702833812,0.10040755624020095,0.08444915119496797,0.10114639848300531,0.06794243152942468,0.08137597780602654,0.4309141973526994,0.5161143540305664,0.0049135377776234465,0.005885040204482424,0.19597672041018743,0.8104567101930464,18.063468208092488,-1.1914076470504589,2.970965670141056,286.8904974489962,3.259140683734362,0.25940355092042544,2.155848364494221,132.0192264418309,3.9302402680113473,0.10257426268094771,1.353058488046159,90.22314882047658,4.546062189365363,-0.05796098051097652,1.9183012150059278,338.85799046146116,5.572979579803996,0.009423455351235932,0.5752915618473584,58.9267545105483,6.181359912906617,-0.0003604453266549029,0.062097737629750585,1.349690628848397,7.155511010628203,908.2673083121616,0.3158657091623113,0.14535283306315236,0.0993354577388994,0.3730817870029095,0.06487820707765618,0.0014860059549609752,0.7668581187854061,0.7322702404451586,0.9243090944065133,0.4615124041741959,1.283614073238104,0.545673172620805,0.8699115070894072
